suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.0849586725234985,1.0644234418869019,,0.07558949291706085,,,,1008,0.4136760729166062,0.9007841023478517,0.00010206671131491125,0.44092406494091746,0.38983160850212983,0.4455470751658836,-0.02053523063659668,1.7536144170444459,1.5222347370177483,2.427553176879883,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0014591497985950103,-0.0007582365595557942,1.5945616463470702,0.48354106896173715,1.0066151048393093,1.4901561738010463,1.296057676761938,0.025915828580778986,1.0000711304859982,0.0003202616246547453,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09627329656289116
energy,quadratic_bowl_objective,hamiltonian,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.13259100914001465,0.13233506679534912,,0.13233506679534912,,,,1152,0.06436839002150818,0.08192382739231105,5.199971521779396e-08,0.32344870437014234,0.2653401954250264,0.6049031185114229,-0.00025594234466552734,0.4281379170715809,0.37164749745796954,0.6767158508300781,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13555348629642452
energy,quadratic_bowl_objective,hamiltonian,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.02993047423660755,0.029930464923381805,,0.029930464923381805,,864.0,,1152,0.0005850063533562332,0.017565042052347442,1.5136859414917337e-07,1.1715244281425345,0.9745552793025329,0.31779680739892785,-9.313225746154785e-09,0.5241194580448791,0.4549648073306243,0.6741867065429688,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029959715241049616
energy,quadratic_bowl_objective,hamiltonian,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.29584801197052,0.29514265060424805,,0.29514265060424805,,,,1152,0.5386086218512315,0.6291025584909374,5.990283085802965e-08,0.31620953354016024,0.24791707479789704,0.47557104938503353,-0.0007053613662719727,0.48542520799674094,0.42137604860828204,0.671900749206543,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3220730816968096
energy,quadratic_bowl_objective,hamiltonian,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.13257595896720886,0.13232004642486572,,0.13232004642486572,,,,1152,0.06436999828618717,0.08192999700079816,5.2009988503839665e-08,0.32347144412392426,0.26536004685324127,0.6048869460222832,-0.00025591254234313965,0.4803189589874819,0.4169435407877447,0.6766185760498047,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1355385463391751
energy,quadratic_bowl_objective,hamiltonian,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.029930483549833298,0.0299304760992527,,0.0299304760992527,,864.0,,1152,0.0005850130975469717,0.017564313858908435,1.5135785776963614e-07,1.1714150099503344,0.9745430236432329,0.3178090956205395,-7.450580596923828e-09,0.4780768749769777,0.4149972873064043,0.673457145690918,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02995972675413005
energy,quadratic_bowl_objective,hamiltonian,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.29583314061164856,0.29512783885002136,,0.29512783885002136,,,,1152,0.5386099509310627,0.6291197755584126,5.991870437835463e-08,0.31622028368408295,0.2479484398416111,0.4755612238926407,-0.0007053017616271973,0.5160007500089705,0.4479173177161202,0.6769590377807617,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3220583363965745
energy,quadratic_bowl_objective,hamiltonian,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.029941756278276443,0.029942557215690613,,0.02992994710803032,,384.0,,528,0.013396734094667849,0.06164905382820055,1.9015898533830572e-05,2.1472553113573434,1.418069513409638,0.21840157501270235,8.009374141693115e-07,0.44508208299521357,0.386355974822234,0.674494743347168,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030599783812763712
energy,quadratic_bowl_objective,hamiltonian,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.029941588640213013,0.029941722750663757,,0.02992994524538517,,96.0,,240,2.8075307051600984e-05,0.001232677765438946,2.2692895374916817e-05,3.3444353509355214,1.3067113372734527,0.17695435760649242,1.341104507446289e-07,0.44917812501080334,0.38991156684965567,0.6737165451049805,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02993134901073775
energy,quadratic_bowl_objective,hamiltonian,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.029929980635643005,0.02992997318506241,,0.02992994710803032,,384.0,,576,0.10717547535798351,0.5002280718222808,2.136807781245881e-05,2.2622267108811704,2.796633125795655,0.16217876632140096,-7.450580596923828e-09,0.46903566597029567,0.407149015599215,0.6727924346923828,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03528872087592949
energy,quadratic_bowl_objective,hamiltonian,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.02992994338274002,0.02992994338274002,,0.02992994338274002,,96.0,,336,0.003285780651242847,0.012206722804197292,0.0002613343643332918,6.017695331614065,5.785460794900199,0.07808570149687528,0.0,0.40046316594816744,0.3476242759966731,0.6720380783081055,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030094232415302163
energy,quadratic_bowl_objective,hamiltonian,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.02992994710803032,0.02992994710803032,,0.02992994710803032,,48.0,,240,3.572756515967944e-05,0.0014523456274684202,2.7908180579305714e-05,5.885259911069589,5.716468069237136,0.07935397164885219,0.0,0.4379728330532089,0.3801847509142438,0.6738376617431641,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029931733486288303
energy,quadratic_bowl_objective,hamiltonian,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.02992994338274002,0.02992994338274002,,0.02992994338274002,,96.0,,384,0.017978292883504336,0.07398918920342026,0.0007329643819197435,6.0149888683668395,5.743522084707938,0.0782687623140559,0.0,0.41437633300665766,0.3597016779571681,0.671259880065918,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030828858026915238
energy,quadratic_bowl_objective,hamiltonian,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.34413430094718933,0.34373506903648376,,0.34373506903648376,,,,1152,0.03959205707878047,0.03782098066212105,1.022294299616891e-16,0.1754020114706246,1.4298515516365582e-05,0.8230395996495777,-0.0003992319107055664,0.374027542071417,0.32467668582588277,0.6743412017822266,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34571467189042276
energy,quadratic_bowl_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.029930267482995987,0.029930006712675095,,0.029930006712675095,,864.0,,1152,0.0008731539157654873,0.02304494710642781,4.358913142830761e-17,0.887947730219941,9.336733755537863e-06,0.5294282085023408,-2.60770320892334e-07,0.4392638329882175,0.3813054105800499,0.672541618347168,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029973664408463368
energy,quadratic_bowl_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.8784851431846619,0.8773003220558167,,0.8773003220558167,,,,1152,0.33154538764760055,0.250765449796282,6.509570785523868e-17,0.15957617906397709,1.1410157199780715e-05,0.6706310003953471,-0.0011848211288452148,0.4619964170269668,0.4010385564470198,0.6752653121948242,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8938775914381967
energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1332118958234787,0.132955402135849,,0.132955402135849,,,,1152,0.0642496790616837,0.08164258431697628,5.2174930761938006e-08,0.3226266107995827,0.2660760013816531,0.604978138387806,-0.0002564936876296997,0.9069004169432446,0.7872399452632332,0.7509250640869141,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13616788608893318
energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.02993050403892994,0.029930496588349342,,0.029930496588349342,,864.0,,1152,0.0005855545911609358,0.017562100881149973,1.508258359502101e-07,1.1684441930710756,0.9725262269875864,0.31831360258079316,-7.450580596923828e-09,0.8788802500348538,0.7629168837108106,0.7542324066162109,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02995977431790739
energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.2940988540649414,0.2933964431285858,,0.2933964431285858,,,,1152,0.5391888838088597,0.6309175420185955,6.013835894179151e-08,0.31708995164756704,0.24812259198758493,0.4751945075491569,-0.0007024109363555908,0.9122444579843432,0.7918788697780756,0.7499523162841797,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3203558873190288
energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.057453010231256485,0.057441603392362595,,0.057441603392362595,,1344.0,,1568,5.2766950979596015,93.16661033036804,2.6404962081722325e-07,1.628237787380618,1.4486183821533754,0.10691126518708471,-1.1406838893890381e-05,0.9230089170159772,0.5886536460561079,2.4848318099975586,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed11.csv,2,0.0007981621133339083,4.770741212815851e-05,,,33.66350272604816,1.156694898661458,,6.1189768898814005,,,,0.10858979090032346,,0.9671036113013934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3212763582903427
energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.15044133365154266,0.15030239522457123,,0.15030239522457123,,,,1568,0.08627327091455157,7.372944550353808,6.847044558267976e-08,1.584387515587469,0.7242552261595131,0.2945580969515719,-0.00013893842697143555,1.1070092919981107,0.7060008239783869,2.482328414916992,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed29.csv,2,0.0007983575043107874,0.0001363592067174453,,,2.917510426691163,0.38700009540874186,,1.8007598795680975,,,,0.0868134118719264,,0.9307873736771791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1546160587702988
energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.3337881565093994,0.3332153260707855,,0.3332153260707855,,,,1568,0.5431909160239055,0.7012056892255918,1.921997661046733e-08,0.40548736476809,0.17129881561999796,0.47170320929055043,-0.0005728304386138916,0.9761898750439286,0.6225700733698525,2.4953861236572266,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed47.csv,2,0.0009629057349871948,0.0003898635512502455,,,1.3206381151376634,1.3491421984625134,,2.103010448266049,,,,0.08220151708537765,,0.9229494929871375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3603748718719808
energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.17949850857257843,0.1962393969297409,,0.002468023682013154,,1512.0,,1512,4.773765705534028,159.19107540103272,0.0003909010771543736,0.8219101178027551,0.5911265419719615,0.1391439404020734,0.016740888357162476,2.5143495000666007,1.6035392219812505,3.299729347229004,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_real_baseline__seed11.csv,2,,-0.006720893275068729,-0.002023363996827724,3.68498389486468,0.9325624188510943,1.7939802565004876,2.7265426753515816,1.6637695290258812,0.03344648283820459,1.0000219756775364,0.0001687465549879293,0.0020571704304738446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24115630895871454
energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.006296924315392971,0.022964198142290115,,0.010876060463488102,,1176.0,,1456,0.25601453417660636,13.404052342007086,8.262690061090586e-05,0.5131910520916677,0.5863399845333617,0.42453010138949737,0.016667273826897144,2.4550744580337778,1.5657362615011339,3.274005889892578,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_real_baseline__seed29.csv,2,,-0.0013308774947737804,-0.0019034103422238438,1.0535135356083922,0.20006490319868403,0.5826904482448151,0.7827553514434991,0.7723305298915708,0.015502954258957077,0.9999929447183196,5.1304601175910453e-05,0.0020010950751204563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02367678717231842
energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.08089746534824371,0.03912366181612015,,0.03787745535373688,,1288.0,,1288,0.4173257474703381,52.59576077033929,0.00010785397725422738,0.7781987091248516,0.5109728900587414,0.3694812415893589,-0.041773803532123566,2.7079096660017967,1.7269832053582888,3.3024539947509766,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__coherent_momentum_real_baseline__seed47.csv,2,,-0.0017702315767100841,-0.0018534236490938718,3.7288428771170437,0.321904152803721,0.6637410466381118,0.9856451994418328,1.010321768277089,0.020324416148154126,1.0000603783267492,0.00029206540526158616,0.0017280687180733685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05874374272725379
energy,rosenbrock_valley,stress,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.05754827335476875,0.05753658711910248,,0.05753658711910248,,1400.0,,1568,5.743938942676716,101.44036121932984,2.2254051729040893e-07,1.547131358245863,1.3296393994637254,0.10394243576020662,-1.1686235666275024e-05,0.613829999929294,0.39147321424062115,0.916590690612793,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3447335342529383
energy,rosenbrock_valley,stress,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.1431269496679306,0.14298883080482483,,0.14298883080482483,,,,1568,0.09186427522500529,7.771576854010616,6.121703067044058e-08,1.6102877353404075,0.6668024534948064,0.29682799535224746,-0.00013811886310577393,0.8139076670631766,0.519073767259679,0.91693115234375,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1475820445660751
energy,rosenbrock_valley,stress,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.27250537276268005,0.2719957232475281,,0.2719957232475281,,,,1568,0.5758124218638909,0.7543392147218317,2.134512483499794e-08,0.43597652013931965,0.17038953029719353,0.45825765980810096,-0.0005096495151519775,0.641779207973741,0.4092979642689675,0.9170770645141602,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3007863443407226
energy,rosenbrock_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05758640170097351,0.057574741542339325,,0.057574741542339325,,1400.0,,1568,5.743735480995287,101.43615232789806,2.2257449471596914e-07,1.5470973627247684,1.3299261089727439,0.10394190363953618,-1.1660158634185791e-05,0.7097220419673249,0.45262885329548785,0.91693115234375,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3447615155921037
energy,rosenbrock_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.1431502252817154,0.143012136220932,,0.143012136220932,,,,1568,0.09185804796424323,7.771255570563987,6.122568372252418e-08,1.610262974142005,0.6668918815698329,0.2968228465105774,-0.00013808906078338623,0.6719032500404865,0.42850972579112656,0.9163961410522461,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14760503861914417
energy,rosenbrock_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2725032866001129,0.2719936966896057,,0.2719936966896057,,,,1568,0.5758056039535613,0.7543372728952121,2.1353797672956032e-08,0.4359838409332494,0.17042428953799477,0.4582502548787152,-0.0005095899105072021,0.5364755420014262,0.34214001403152183,0.9161043167114258,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30078397688728375
energy,rosenbrock_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0010317341657355428,0.0010165456915274262,,0.0002847766154445708,,168.0,,952,0.24616925242257126,5.916336216376251,2.1620390754270107e-05,3.407834134700522,1.071070217632609,0.17467024339552947,-1.5188474208116531e-05,0.47294154204428196,0.3016208814057921,0.9122781753540039,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012593239236573135
energy,rosenbrock_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0010035884333774447,0.0010111697483807802,,0.0005885568098165095,,280.0,,672,0.01097769934401554,0.37207967976806755,1.3045416001414954e-05,1.0818293546401272,0.632758117026888,0.36689638194527424,7.581315003335476e-06,0.4412734169745818,0.2814243730705241,0.9165582656860352,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011374417770172866
energy,rosenbrock_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0009998094756156206,0.0010057131294161081,,0.00039859249955043197,,336.0,,728,0.15002186215851931,0.26730196235408776,1.2331808621636722e-05,0.7655803591793856,0.5659461197191993,0.40297421712688225,5.903653800487518e-06,0.44770991592667997,0.2855292831165051,0.9158287048339844,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/rosenbrock_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007899685607476399
energy,rosenbrock_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",75590640.0,inf,,inf,,,,0,699663134497750.2,5488367075610.703,4937408641.58294,2.4486605070243517,2.4486866035319133,1.4292592401882607e-15,inf,0.0017248750664293766,0.24641072377562523,0.0070209503173828125,7.62939453125e-06,1,reports/reference_real_baseline/traces/energy/rosenbrock_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
