suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,circles_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01703147031366825,0.03379618562757969,0.9921875,0.03379618562757969,1.0,75.0,60.0,330,0.04766398861335664,0.05399212034727884,0.00018741032529480403,0.6281161399106215,0.4480101927861658,0.4708562752009862,0.016764715313911438,1.476524083991535,4.474315406034955,0.23960590362548828,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__sgd_momentum__seed11.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9942371820065743
benchmark,circles_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0667898878455162,0.030170907266438007,1.0,0.029868612997233868,1.0,75.0,45.0,315,0.04642353882927339,0.059112126108019886,0.00019241622661323243,0.6568887681012947,0.44531257352276593,0.46541395340680036,-0.0366189805790782,1.0326764170313254,3.129322475852501,0.2370319366455078,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__sgd_momentum__seed29.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9946919617588129
benchmark,circles_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01384425163269043,0.1024334467947483,0.9665178656578064,0.0678815245628357,0.9832589328289032,75.0,45.0,255,0.046094416071059345,0.056900630436568116,0.00020599526182751932,0.6541807591782924,0.46314367706839227,0.4622313422704374,0.08858919516205788,1.0894341670209542,3.3013156576392553,0.2354755401611328,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__sgd_momentum__seed47.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9741660595690667
benchmark,circles_mlp,neural,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.13578127324581146,0.1659374013543129,0.9921875,0.1659374013543129,0.9921875,255.0,120.0,330,0.030412036067539772,0.01154706646744859,7.965696893179348e-08,0.3228861122445532,0.014308925114106705,0.7312041736481726,0.030156128108501434,1.3307872079312801,4.032688508882667,0.23125267028808594,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__lion__seed11.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9740731580611918
benchmark,circles_mlp,neural,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.21402756869792938,0.1776452735066414,0.984375,0.1776452735066414,0.984375,255.0,150.0,330,0.02583391583240769,0.010199618210538611,7.17698419085451e-08,0.31502116800311775,0.013522017499580858,0.7383468009125586,-0.036382295191287994,1.3413228330900893,4.064614645727543,0.23748207092285156,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__lion__seed29.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9653187768577155
benchmark,circles_mlp,neural,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.1952793151140213,0.2144458144903183,0.9754464328289032,0.2144458144903183,0.9754464328289032,285.0,150.0,330,0.02612595953739032,0.009485424166406466,8.038855832308869e-08,0.2961976200063466,0.01459398797582019,0.7479892734563618,0.019166499376296997,1.477680999902077,4.477821211824476,0.23329925537109375,0.006870269775390625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__lion__seed47.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9526955534030018
benchmark,circles_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05679774284362793,0.08270329982042313,0.9921875,0.08270329982042313,0.9921875,165.0,75.0,330,0.04755671309732148,0.012214155484656722,3.614617902344366e-05,0.34184262853219877,0.2850671651402322,0.5972051372524138,0.025905556976795197,2.301146375015378,6.973170833379934,0.2635669708251953,0.0274810791015625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__topological_adam__seed11.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9815393343630916
benchmark,circles_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.10497111082077026,0.07685448229312897,1.0,0.07685448229312897,1.0,165.0,105.0,330,0.045875388511049324,0.013587086024680258,4.5555579179156756e-05,0.3591904077507644,0.29859930594293743,0.5869698209500668,-0.028116628527641296,2.5378378339810297,7.690417678730393,0.2650785446166992,0.0274810791015625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__topological_adam__seed29.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900207823451346
benchmark,circles_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.08272237330675125,0.11828107014298439,0.9665178656578064,0.11828107014298439,0.9765625,180.0,90.0,330,0.04531559018212913,0.011713190937425464,3.86216115471757e-05,0.33900019238594165,0.2912844008819677,0.5968010805185121,0.03555869683623314,2.578683500061743,7.814192424429524,0.2603120803833008,0.0274810791015625,0,reports/reference_real_baseline/traces/benchmark/circles_mlp__topological_adam__seed47.csv,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9624686134765951
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.12173271179199219,0.23141763359308243,0.8828125,0.22912853211164474,0.8828125,210.0,,300,0.02548260109152654,0.011621659398118904,1.6100435286277622e-05,0.38703592839995954,0.24078216378921743,0.6048506506191952,0.10968492180109024,2.0751767499605194,6.9172558332017315,0.5290060043334961,0.013561248779296875,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_physical_baseline__seed11.csv,1185,0.08355006522767036,0.0007821186352846347,,,8.739270771005582e-05,0.3794174800520805,,0.051670597905628404,,,,0.09722439032982097,,0.9034148217521408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8586255167342592
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.2678457796573639,0.20369190350174904,0.9207589328289032,0.20270656794309616,0.9263392984867096,180.0,270.0,285,0.022577224388012893,0.010231821619315556,1.6489000317155845e-05,0.3546877028053899,0.26736833888682726,0.6080382907390474,-0.06415387615561485,1.885711875045672,6.2857062501522405,0.5257959365844727,0.013561248779296875,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_physical_baseline__seed29.csv,1185,0.0778911793994181,0.0008417475144327352,,,0.00011343310534530503,0.3993715235081605,,0.05650231875158726,,,,0.09609563367154336,,0.90452674193609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9049397804729994
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.1900891810655594,0.21854642033576965,0.9196428656578064,0.21854642033576965,0.9196428656578064,225.0,,300,0.02912125843146538,0.009037958565708685,1.807783176828638e-05,0.34464241431103854,0.2362030725088651,0.6211308419565319,0.028457239270210266,1.6999837079783902,5.666612359927967,0.5281791687011719,0.013561248779296875,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_physical_baseline__seed47.csv,1185,0.06290424074318146,0.000689465697042106,,,0.0001754158480362263,0.38299660978749717,,0.05931633862771075,,,,0.09305988503174441,,0.9075540506993398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8963321607026561
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.1553434133529663,0.3313053697347641,0.8560267984867096,0.31916867196559906,0.8627232015132904,,,285,0.032540625947730925,0.010767708713137253,1.5934048191716087e-05,0.3271575732626073,0.4527828828024722,0.5517298966174434,0.1759619563817978,3.743603916023858,12.478679720079526,0.6772069931030273,0.022602081298828125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_real_baseline__seed11.csv,1185,,-0.0019181785751607948,-0.0030586650658314726,0.0002649771875024301,9.83753010665281e-05,0.4830125507960717,0.4831109260971381,0.44239291298604844,0.00881835598229504,1.0,0.0,0.005787263288747853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829179303019344
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.39612051844596863,0.2804565504193306,0.8448660671710968,0.2763432562351227,0.8694196343421936,,,285,0.02584193635764197,0.012967689911695862,1.0949646674565465e-05,0.3563721437877708,0.4095478961124445,0.5581098456439658,-0.11566396802663803,3.983877416001633,13.27959138667211,0.6755533218383789,0.022602081298828125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_real_baseline__seed29.csv,1185,,-0.001037720431238635,-0.0007488518708776696,0.0002023254085791102,8.005278062386354e-05,0.46096107073128223,0.4610411235119061,0.4056442594615578,0.00808197078356971,1.0,0.0,0.006609048298356564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8404932119007992
benchmark,moons_mlp,neural,binary_classification,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.2647634446620941,0.29228475689888,0.8716517984867096,0.29228475689888,0.875,,,300,0.030309013348909786,0.010826566934606844,1.4923074944522608e-05,0.33571206233722795,0.4408626651669732,0.5534390383787808,0.02752131223678589,3.3162111249985173,11.05403708332839,0.6779365539550781,0.022602081298828125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__coherent_momentum_real_baseline__seed47.csv,1185,,-0.0015046194483335894,-0.0005068609580567508,0.00026206324565402933,9.634866358401458e-05,0.4826814858863751,0.4827778345499591,0.43973313778646667,0.00876498500562018,1.0,0.0,0.005084492691121276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8442560736426665
benchmark,moons_mlp,neural,binary_classification,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.11399642378091812,0.21906836330890656,0.8917410671710968,0.21766871213912964,0.8917410671710968,210.0,,300,0.025132732030051,0.01173771035562169,1.7098703204175138e-05,0.39279734445032205,0.2314111577369131,0.606302673609298,0.10507193952798843,1.120463207946159,3.73487735982053,0.21602439880371094,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adam__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8687175593556813
benchmark,moons_mlp,neural,binary_classification,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.2578001916408539,0.19358210638165474,0.9207589328289032,0.19311631470918655,0.9263392984867096,165.0,255.0,285,0.022625021847331162,0.010333269365785446,1.894428257861337e-05,0.3594796091392023,0.2677783319428502,0.6061035979330861,-0.06421808525919914,1.142331458046101,3.807771526820337,0.21658611297607422,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adam__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9058964159234244
benchmark,moons_mlp,neural,binary_classification,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.1829068809747696,0.2086385264992714,0.9285714328289032,0.2086385264992714,0.9285714328289032,195.0,300.0,300,0.029104145576483092,0.0091790815465912,2.2685552560661222e-05,0.35237051035115763,0.2500179672240175,0.6129356552457076,0.0257316455245018,1.234068249934353,4.1135608331145095,0.21953105926513672,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adam__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9062523729001518
benchmark,moons_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.11399886757135391,0.21907193958759308,0.8917410671710968,0.21767182648181915,0.8917410671710968,210.0,,300,0.02513254386852759,0.011737473004275899,1.7099182471687588e-05,0.39279491003669553,0.23141676983598694,0.6063015746535301,0.10507307201623917,1.1047300420468673,3.682433473489558,0.21853160858154297,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adamw__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8687172573294886
benchmark,moons_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2578052282333374,0.19358618557453156,0.9207589328289032,0.1931200698018074,0.9263392984867096,165.0,255.0,285,0.022624780041933655,0.010333095665745506,1.8944802430439322e-05,0.3594773292303963,0.26778491362741685,0.6061021064596637,-0.06421904265880585,1.1130655829329044,3.710218609776348,0.21723175048828125,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adamw__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9058960525044322
benchmark,moons_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.18291008472442627,0.20864244550466537,0.9285714328289032,0.20864244550466537,0.9285714328289032,195.0,300.0,300,0.029103896914602648,0.009178900708966516,2.2686780106935012e-05,0.35236765276809945,0.2500279790120636,0.6129330609123873,0.025732360780239105,0.7753664999036118,2.5845549996787063,0.21907997131347656,0.009063720703125,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__adamw__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9062519934327066
benchmark,moons_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.006765585392713547,0.0310744596645236,1.0,0.0310744596645236,1.0,30.0,45.0,300,0.011093334173795615,0.03910602108056735,0.024349584773105414,0.6601573417329502,0.8804000445404515,0.39190316761878047,0.024308874271810055,0.9504812500672415,3.1682708335574716,0.21775150299072266,0.004543304443359375,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__rmsprop__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9963378873248578
benchmark,moons_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.08844415098428726,0.049154398031532764,0.9821428656578064,0.04128442145884037,0.9921875,15.0,30.0,165,0.009629363546251157,0.054788970013296114,0.021768545362655982,0.7102865067063012,0.9002635897473503,0.38165324752222773,-0.0392897529527545,1.0048885830910876,3.3496286103036255,0.21546554565429688,0.004543304443359375,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__rmsprop__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9875775896768034
benchmark,moons_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.01416770089417696,0.07967124227434397,0.9921875,0.07405575923621655,0.9921875,15.0,30.0,255,0.011237159324586217,0.0905222574787769,0.0299268474798248,1.0293676849313744,0.9721118247601614,0.3319263342233158,0.06550354138016701,1.0268978329841048,3.4229927766136825,0.21697330474853516,0.004543304443359375,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__rmsprop__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984220066110149
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.053093452006578445,0.06870986707508564,0.9921875,0.06870986707508564,0.9921875,75.0,210.0,300,0.022545529214445477,0.02088999208642048,0.00021040669705548067,0.47152224132711373,0.548842796457027,0.489497688324744,0.015616415068507195,0.9256454579299316,3.0854848597664386,0.21950435638427734,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__sgd_momentum__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9841892368317692
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.09378740191459656,0.05318203801289201,0.9732142984867096,0.05318203801289201,0.984375,45.0,75.0,300,0.023651896578251647,0.024583884235391616,0.00015699404182509927,0.5244415931624663,0.45888265485911756,0.4982620260289077,-0.04060536390170455,0.8191271250834689,2.7304237502782294,0.21828842163085938,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__sgd_momentum__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9778742013697982
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.09676104784011841,0.0721261203289032,0.9921875,0.0721261203289032,0.9921875,120.0,165.0,300,0.025061896812976492,0.020303509870473482,0.00018099729280306097,0.4747223447591836,0.48674571722043947,0.5033903443408393,-0.02463492751121521,0.9379113749600947,3.1263712498669824,0.21853160858154297,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__sgd_momentum__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9837217931264608
benchmark,moons_mlp,neural,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.12628832459449768,0.29957693815231323,0.8649553656578064,0.29461195319890976,0.8705357015132904,,,285,0.02633389223564807,0.010519241863398168,3.1652856374329395e-08,0.3254086688689089,0.011390177335703557,0.7336042718365283,0.17328861355781555,0.9884098749607801,3.2946995832026005,0.2194194793701172,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__lion__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839757811581617
benchmark,moons_mlp,neural,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.34491169452667236,0.2659585326910019,0.8616071343421936,0.2657293826341629,0.8671875,,,285,0.019497668856724788,0.010456406610425932,3.359154717645386e-08,0.3271048098141515,0.012148385480098898,0.7359700931081702,-0.07895316183567047,1.0621228340314701,3.540409446771567,0.21484756469726562,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__lion__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8396396782937474
benchmark,moons_mlp,neural,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.21606917679309845,0.2818553075194359,0.8950892984867096,0.2818553075194359,0.8950892984867096,,,300,0.022916229239252798,0.007943871754516755,4.371321485431734e-08,0.2813285108865227,0.013262804316001539,0.7590089363956517,0.06578613072633743,0.8925137079786509,2.9750456932621696,0.2121725082397461,0.004520416259765625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__lion__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8657579562728033
benchmark,moons_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1141732856631279,0.21913393586874008,0.8917410671710968,0.21775425225496292,0.8917410671710968,210.0,,300,0.02512356733925739,0.011743848920325473,1.7049907547346053e-05,0.39278385388783094,0.23114078454684742,0.6064104108652647,0.10496065020561218,1.931398665998131,6.437995553327103,0.24237823486328125,0.0180816650390625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__topological_adam__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8687094635786377
benchmark,moons_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.25785693526268005,0.1937258131802082,0.9207589328289032,0.1932659074664116,0.9263392984867096,165.0,255.0,285,0.02262157933339927,0.010340171835432952,1.9060522480060932e-05,0.3595704024306739,0.2685633099042123,0.6057833072213754,-0.06413112208247185,1.9081533330027014,6.360511110009004,0.2373199462890625,0.0180816650390625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__topological_adam__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9058816287733985
benchmark,moons_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.18296746909618378,0.20889483392238617,0.9285714328289032,0.20889483392238617,0.9285714328289032,195.0,300.0,300,0.029101503340611748,0.00917440342602666,2.341879338871773e-05,0.35244541137315294,0.2550543784132681,0.6110223694674669,0.025927364826202393,2.132390124956146,7.107967083187153,0.24135684967041016,0.0180816650390625,0,reports/reference_real_baseline/traces/benchmark/moons_mlp__topological_adam__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.906226874269634
benchmark,noisy_regression,convex,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.08181914687156677,0.07371540367603302,,0.07371540367603302,,50.0,,220,0.059646094570027446,0.3801474140180137,5.199473948469654e-06,0.5726945514438061,0.519171244632159,0.4647894368363214,-0.008103743195533752,0.25590354204177856,1.1631979183717207,0.3920555114746094,0.000286102294921875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_physical_baseline__seed11.csv,25,0.1375969387167985,0.0003071733311575,,,0.011602770311446789,0.32557383256191763,,0.44235898950259567,,,,0.10894197890577044,,0.891543631078128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0766977084045344
