suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,moons_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.33228614926338196,0.22089575231075287,0.9084821343421936,0.22089575231075287,0.9095982015132904,225.0,,285,0.02806707720051008,0.01504120480915863,3.1330029445402164e-05,0.39951931571194527,0.535187794638714,0.5094829585300577,-0.11139039695262909,1.6184795419685543,5.678875585854576,0.9471540451049805,0.02712249755859375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__magneto_hamiltonian_adam__seed29.csv,1185,,-0.0013158763975250243,-0.0017406735206566125,0.00017122287912280587,6.481056573104584e-05,0.4097144791693018,0.40977928973503286,0.34962270809040913,0.010458614981659405,1.0,0.0,0.01212090690751243,0.9966523441439614,0.9966523441439614,-0.3826053366640923,0.3826053366640923,0.3580170093966257,0.38212156685779036,0.5115993626262486,0.19465284888429782,0.3774090447240659,0.09599320473002554,0.9040067952699745,1.0052299179283537,0.0,1.0074891276372917,,,0.5115993626262486,,,,,,,,,,,,,,,,,,,0.8861052724221896
benchmark,moons_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.3289336860179901,0.2939489632844925,0.8828125,0.2939489632844925,0.8895089328289032,,,285,0.033360453174845046,0.019557115443773365,4.479915825318014e-05,0.4199965420975267,0.6189953142412755,0.48254343405281624,-0.03498472273349762,1.6310309590771794,5.72291564588484,0.949162483215332,0.02712249755859375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__magneto_hamiltonian_adam__seed47.csv,1185,,-0.0013610191737924895,0.0006785524696395834,0.00020833302532815187,7.446870621004745e-05,0.42533272957069834,0.42540719827690837,0.3612464459487431,0.010813033721855372,1.0,0.0,0.011069073684970026,0.9968490185214741,0.9968490185214741,-0.3661004815356578,0.3661004815356578,0.38246352449546395,0.3654393982289676,0.4939581820139639,0.18552695929461477,0.3734667033537872,0.09506538970235709,0.9049346102976429,0.9989929061453977,0.0,1.0072788678331073,,,0.4939581820139639,,,,,,,,,,,,,,,,,,,0.8584460138417117
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.268464058637619,0.32479189336299896,0.8627232015132904,0.31916867196559906,0.8627232015132904,,,285,0.031317090698389054,0.010270329562417954,1.56573500976728e-05,0.31847205463513506,0.4371343481458286,0.5596210490539139,0.056327834725379944,1.1509519999381155,4.0384280699583,0.6437463760375977,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed11.csv,1185,,-0.001622573101837899,-0.003140556389985024,0.0002743113386890487,0.00010252674948127953,0.49195430895738435,0.4920568357068656,0.45423654670497804,0.009054278614130832,1.0,0.0,0.005412193760093423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829240479781811
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3819403350353241,0.2763432562351227,0.84375,0.2763432562351227,0.8694196343421936,,,285,0.024821187289943605,0.012369054706286504,1.0905667918974365e-05,0.3479117747009811,0.40001964168662174,0.5640945036129217,-0.10559707880020142,1.1391151250572875,3.9968951756396054,0.6399297714233398,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed29.csv,1185,,-0.0011439324216809738,-0.002025427133620632,0.00020780625133362033,8.304588443578077e-05,0.4682291002388586,0.4683121461232944,0.4144682836981551,0.008257843582213735,1.0,0.0,0.006089927583450426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8405442493541841
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3637484014034271,0.2979678586125374,0.8671875,0.2979678586125374,0.875,,,285,0.029219617147051086,0.010265080142839967,1.5087239026543604e-05,0.327116436517633,0.4345850901212461,0.5583718766567484,-0.06578054279088974,1.1426985410507768,4.009468565090445,0.6462039947509766,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed47.csv,1185,,-0.0012341538532469644,-0.0003124588457295009,0.00026913453362285416,9.981553014211035e-05,0.4929339859307858,0.49303380146092796,0.44859577578860466,0.008940182632693519,1.0,0.0,0.004703932781956985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8437422332813936
benchmark,moons_mlp,neural,binary_classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.1928028017282486,0.22095239907503128,0.8783482015132904,0.22095239907503128,0.8872767984867096,195.0,,285,0.023176101427576118,0.012300138017384471,5.239345145576493e-05,0.41098882971339,0.4083968041137268,0.5427226566505097,0.028149597346782684,0.6642566670197994,2.3307251474378923,0.5047693252563477,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__magneto_adam__seed11.csv,1185,,,,,,,,,,,,,,0.9802229173611837,0.5670237085338755,,0.21367946951543934,0.9401749170405869,0.4139823195642832,,0.7854678130343254,,,1.4098655918631697,,,,,0.4139823195642832,,,,,,,,,,,,,,,,,,,0.8640227535078276
benchmark,moons_mlp,neural,binary_classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.2886831760406494,0.18825539201498032,0.9252232015132904,0.18825539201498032,0.9274553656578064,150.0,240.0,285,0.021265925537472124,0.010144622017486248,4.719944121439988e-05,0.36409471258259263,0.41084202471916215,0.5567300509505521,-0.1004277840256691,0.6644232500111684,2.3313096491619945,0.5042829513549805,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__magneto_adam__seed29.csv,1185,,,,,,,,,,,,,,1.0012184440781926,0.5915341949403312,,0.2912321919386775,0.9462318167249912,0.370308440306246,,0.7959661863481617,,,1.4254154623182025,,,,,0.370308440306246,,,,,,,,,,,,,,,,,,,0.9075665301794348
benchmark,moons_mlp,neural,binary_classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.2563757598400116,0.21186532825231552,0.9084821343421936,0.21186532825231552,0.9084821343421936,195.0,,285,0.027913736175218522,0.009153977737992902,5.970297629254106e-05,0.35902686906903664,0.39137751359203277,0.5623290846602796,-0.044510431587696075,0.6684449170716107,2.345420761654774,0.5051946640014648,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__magneto_adam__seed47.csv,1185,,,,,,,,,,,,,,1.0103648074702243,0.6004762397291981,,0.3376439726696671,0.9584613717715545,0.34718007529711087,,0.8031984386034298,,,1.4414518660966575,,,,,0.34718007529711087,,,,,,,,,,,,,,,,,,,0.8858999147082012
benchmark,moons_mlp,neural,binary_classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.061321038752794266,0.07253815047442913,0.9921875,0.07253815047442913,0.9921875,90.0,195.0,285,0.02217655439610798,0.013608775686832952,0.00014150850861355482,0.426756377251244,0.3486695167963384,0.5562965275585655,0.011217111721634865,0.5056140420492738,1.7740843580676275,0.5042085647583008,0.013561248779296875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__hamiltonian_adam__seed11.csv,1185,0.13604751272042262,0.00043948148502270936,,,4.875089816518856e-05,0.3355523581672132,,0.03622959053581664,,,,0.08039870604777341,,0.9206316495604601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838248572327517
benchmark,moons_mlp,neural,binary_classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.08449769020080566,0.06288053840398788,0.9832589328289032,0.06288053840398788,0.9832589328289032,75.0,120.0,285,0.02484068330892564,0.013484916183435508,8.443434210460514e-05,0.42690555721181583,0.25353326178492946,0.5864141324914314,-0.02161715179681778,0.5057684580096975,1.774626168455079,0.5051813125610352,0.013561248779296875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__hamiltonian_adam__seed29.csv,1185,0.09768765337408945,0.00038269291312512,,,6.450527387733031e-05,0.3364085039578256,,0.040124947567311574,,,,0.0803862532924948,,0.9206573841324693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9757288448230581
benchmark,moons_mlp,neural,binary_classification,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.07249034941196442,0.0900493822991848,0.9921875,0.08903251960873604,0.9921875,90.0,120.0,285,0.02843451224484637,0.010973815479824381,0.00015681146205851813,0.4168912855704689,0.3229059872728539,0.565536717772629,0.017559032887220383,0.5024523329921067,1.7629906420775674,0.503758430480957,0.013561248779296875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__hamiltonian_adam__seed47.csv,1185,0.08343873159774046,0.0003105212115543978,,,8.712534863556857e-05,0.3178960328520549,,0.039605345945747425,,,,0.08038654314092099,,0.9207017438176803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9818625224268841
benchmark,moons_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.19145721197128296,0.21767182648181915,0.8783482015132904,0.21767182648181915,0.8872767984867096,210.0,,285,0.025228334578783894,0.012094947998801316,1.686432137614622e-05,0.3961695888826651,0.22683493104676208,0.6067103912319315,0.026214614510536194,0.4502555000362918,1.5798438597764624,0.2091999053955078,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__adamw__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8642481991095885
benchmark,moons_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2970946133136749,0.1931200698018074,0.9252232015132904,0.1931200698018074,0.9263392984867096,165.0,255.0,285,0.022379801336832903,0.010304033412452826,1.8909109384846563e-05,0.3573280406180962,0.26387296361238344,0.6084276456701692,-0.10397454351186752,0.300982250017114,1.0560780702354877,0.21048259735107422,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__adamw__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9059083014396871
benchmark,moons_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2607279121875763,0.215622179210186,0.9084821343421936,0.215622179210186,0.9084821343421936,195.0,,285,0.029194220847452306,0.00912167347915639,2.210939558985681e-05,0.34759547356830195,0.24310782390154617,0.617323002654371,-0.04510573297739029,0.29969587503001094,1.051564473789512,0.20408058166503906,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__adamw__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8854602053788023
benchmark,moons_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.012909788638353348,0.03127649053931236,1.0,0.03127649053931236,1.0,30.0,45.0,285,0.011369600451231834,0.03837288845853679,0.025082572893546713,0.6558477326605466,0.8762135729357311,0.39316971324925803,0.018366701900959015,0.2563813750166446,0.8995837719882267,0.20443153381347656,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__rmsprop__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9963038709235071
benchmark,moons_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.06120523437857628,0.04840359650552273,0.9832589328289032,0.04128442145884037,0.9921875,15.0,30.0,165,0.009932793520781595,0.05396037416015556,0.022394992116002183,0.7083973223824769,0.8917869834340084,0.3831245733204496,-0.01280163787305355,0.25632195791695267,0.899375290936676,0.2057628631591797,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__rmsprop__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9875624181780769
benchmark,moons_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.042395442724227905,0.09729305654764175,0.9832589328289032,0.07405575923621655,0.9921875,15.0,30.0,255,0.011593153467253375,0.0916500401604003,0.03069198324556081,1.0340943050840903,0.9616395726009753,0.33252120226406817,0.05489761382341385,0.2591511659557,0.9093023366866666,0.20685100555419922,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__rmsprop__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9842022664030157
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.012174339033663273,0.08039334788918495,0.9575892984867096,0.045298966113477945,1.0,75.0,135.0,270,0.02225833155781977,0.03879586206526,0.0006363039898799306,0.6204864360120972,0.47745173866615304,0.47165439479724175,0.06821900885552168,0.24637062498368323,0.8644583332760815,0.20749759674072266,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__sgd_momentum__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9943571868107611
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.05744476243853569,0.04252726025879383,0.9832589328289032,0.04252726025879383,0.984375,30.0,45.0,285,0.020589284072465706,0.06129097716365771,0.0005986790879791761,0.7076007326314856,0.4258433227602667,0.46424536783109144,-0.01491750217974186,0.24363237502984703,0.8548504387012177,0.208099365234375,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__sgd_momentum__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9790928097704974
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.04929354414343834,0.09403049200773239,0.984375,0.06506889872252941,0.9921875,75.0,120.0,210,0.024450806414090104,0.04024495358238316,0.0006501889221873993,0.6140663559336796,0.449762616841344,0.47886303835604993,0.04473694786429405,0.24147741601336747,0.8472891789942718,0.2069988250732422,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__sgd_momentum__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9844580698070426
benchmark,moons_mlp,neural,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.2352706342935562,0.29461195319890976,0.8705357015132904,0.29461195319890976,0.8705357015132904,,,285,0.025384583401178138,0.010107281330030275,3.2745633529527226e-08,0.3162567506029203,0.011589094508423825,0.7389724461777031,0.059341318905353546,0.24981920793652534,0.8765586243386854,0.2063913345336914,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__lion__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8398052770233405
benchmark,moons_mlp,neural,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.3812696039676666,0.2657293826341629,0.859375,0.2657293826341629,0.8671875,,,285,0.018399744399875254,0.00991570669213823,3.483743700067092e-08,0.3170106120011471,0.012375811329930838,0.7419574587885378,-0.11554022133350372,0.24797174998093396,0.8700763157225753,0.2107381820678711,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__lion__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8396945745165899
benchmark,moons_mlp,neural,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.3052932322025299,0.29291025549173355,0.8828125,0.29291025549173355,0.8828125,,,285,0.021773978945894744,0.007543722452553073,4.502099839935849e-08,0.27069855777784163,0.013465754892884065,0.765732964887721,-0.012382976710796356,0.24898604105692357,0.8736352317786792,0.20419025421142578,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__lion__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8524327755035319
benchmark,moons_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.05072711408138275,0.06294205412268639,0.9921875,0.06294205412268639,0.9921875,75.0,180.0,285,0.022085794848446767,0.013964907793436778,0.0001655864588803879,0.4319741086313602,0.35421518845306915,0.5530132027263032,0.012214940041303635,0.6958335420349613,2.441521200122671,0.23128700256347656,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__topological_adam__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984789004845309
benchmark,moons_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.07730478793382645,0.05796218849718571,0.9832589328289032,0.05796218849718571,0.984375,75.0,120.0,285,0.02491249543807523,0.01428553269967301,0.00011581038409507769,0.4430908022197911,0.2815148231179649,0.5715859630859643,-0.01934259943664074,0.6979952499968931,2.4491061403399756,0.22605228424072266,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__topological_adam__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9773331563783777
benchmark,moons_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.003, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.12}",0.06129675731062889,0.08791378885507584,0.9921875,0.08429539948701859,0.9921875,90.0,120.0,285,0.028152780312428946,0.011939408987651078,0.00019132770184405863,0.43531884853445085,0.338621267735473,0.5549103500138577,0.026617031544446945,0.7201740830205381,2.5269266070896075,0.22786998748779297,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/moons_mlp__topological_adam__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9823503210356767
