suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,11,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8956915736198425,0.8944879174232483,0.800000011920929,0.8944879174232483,0.8444444537162781,,,84,0.0044984139029263966,0.00670260191107392,1.368997877252272e-05,0.15643112287277253,0.5562717860288312,0.5823429010448242,-0.0012036561965942383,0.3635944580892101,4.328505453442977,3.4044408655193235,5121.0901557337465,0.22338294982910156,,0.060482025146484375,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed11.csv,3171,1,1,84,,-0.0027921521838788765,-0.002675142885605352,2.421896850266594e-05,2.322744042821894e-05,1.0189237963585627,1.0189470237989908,0.3364848614072496,0.00665211526722596,0.9999999996151129,8.258147344156839e-07,0.000826485522683235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754770741278807
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,29,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8426692485809326,0.8121629357337952,0.7555555701255798,0.8121629357337952,0.7555555701255798,,,84,0.009776855969315934,0.0074817147924766195,2.0731083085168054e-05,0.14079390968872377,0.5501211572225005,0.587995971843186,-0.03050631284713745,0.35455991595517844,4.220951380418791,3.3138099963599372,5251.580667216155,0.22268199920654297,,0.060482025146484375,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed29.csv,3171,1,1,84,,-0.0031245391382342747,-0.0031546526557981232,3.98065867090246e-05,3.575094114545172e-05,0.9891752707106727,0.9892110216518182,0.41859148826382764,0.008277317576010433,0.999999999724314,6.193610508117629e-07,0.0008284028047155377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6738504337537344
benchmark,wine_mlp,neural,classification,coherent_momentum_real_baseline,47,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8650450110435486,0.8504345417022705,0.9111111164093018,0.8504345417022705,0.9111111164093018,,78.0,84,0.00750108063090332,0.006627537965823714,1.7789329930902147e-05,0.14371542018660372,0.5455212085602167,0.5893662847669888,-0.014610469341278076,0.3573769999202341,4.254488094288501,3.346897287493838,5210.184204399262,0.2213459014892578,,0.060482025146484375,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_real_baseline__seed47.csv,3171,1,1,84,,-0.003625972556159384,-0.003547433474329148,3.286007817741781e-05,3.1087101507766455e-05,1.0224473504793077,1.0224784375808156,0.3910108522380507,0.007731910761539919,0.9999999994763752,1.0322684180196048e-06,0.0008640895264254409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8256926082075295
benchmark,wine_mlp,neural,classification,coherent_direction_reference,11,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.057046014815568924,0.09759759157896042,0.9777777791023254,0.09759759157896042,0.9777777791023254,54.0,12.0,84,0.12249222914183833,0.03096159875169622,7.48806522026358e-05,0.333283880313703,0.19899390349837057,0.604313585677632,0.040551576763391495,0.22631033300422132,2.6941706310026348,1.760485609771595,8227.640228717566,0.18186283111572266,,0.0483856201171875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_direction_reference__seed11.csv,3171,1,1,84,,,,,,,,,,,,,,1.072092124755368,0.7960572139014163,,0.5468468291827004,0.9777678925287852,0.23541398922159257,,0.8909447190791588,,,,,1.6879891301087473,,,,,,0.23541398922159257,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9618934084873375
benchmark,wine_mlp,neural,classification,coherent_direction_reference,29,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.11182382702827454,0.14847563207149506,0.9555555582046509,0.14847563207149506,0.9555555582046509,48.0,18.0,84,0.11705785663918997,0.026252767076208255,0.00013542607593930114,0.3072834509876329,0.29176520739605527,0.5827144126812366,0.03665180504322052,0.22732804203405976,2.7062862146911875,1.7683720257731952,8190.8064809752905,0.18059825897216797,,0.0483856201171875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_direction_reference__seed29.csv,3171,1,1,84,,,,,,,,,,,,,,1.0549365625973437,0.7583293596909993,,0.4600920791923575,0.9702644047548952,0.2818213114101423,,0.871807101871123,,,,,1.6334831060697745,,,,,,0.2818213114101423,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9348551021655419
benchmark,wine_mlp,neural,classification,coherent_direction_reference,47,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.06834451854228973,0.0937182754278183,0.9777777791023254,0.0937182754278183,0.9777777791023254,54.0,30.0,84,0.11301720259607724,0.023347822907995683,7.860799677238482e-05,0.2756362411701422,0.21968108063420605,0.6217611975797088,0.025373756885528564,0.22891175001859665,2.7251398811737695,1.7715769673010247,8134.139028899706,0.1804523468017578,,0.0483856201171875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_direction_reference__seed47.csv,3171,1,1,84,,,,,,,,,,,,,,1.0635179269307333,0.7706090998201401,,0.5014927666436714,0.9765997403105209,0.25703693646724524,,0.8777756982833842,,,,,1.6496419234340916,,,,,,0.25703693646724524,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9627550914297397
benchmark,wine_mlp,neural,classification,adamw,11,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.09568524360656738,0.1265431046485901,0.9777777791023254,0.1265431046485901,0.9777777791023254,60.0,18.0,84,0.10760294756870278,0.0204693456833803,1.9405699314142064e-05,0.25189557543640145,0.11062688432234469,0.6802140790273851,0.030857861042022705,0.09511870890855789,1.1323655822447367,0.2861002465665695,19575.539043428653,0.08234310150146484,,0.0242156982421875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__adamw__seed11.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9597433212590313
benchmark,wine_mlp,neural,classification,adamw,29,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.14175304770469666,0.16601388156414032,0.9555555582046509,0.16601388156414032,0.9555555582046509,60.0,18.0,84,0.10829287172422909,0.019136809810341084,4.1017829917712675e-05,0.2426595382621097,0.17180302636927133,0.6567042718253473,0.024260833859443665,0.09494945802725852,1.1303506908006966,0.2890004917779671,19610.433157664247,0.0792703628540039,,0.0242156982421875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__adamw__seed29.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9335395264620254
benchmark,wine_mlp,neural,classification,adamw,47,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.10535451769828796,0.12726573646068573,0.9777777791023254,0.12726573646068573,0.9777777791023254,60.0,30.0,84,0.1011111318441987,0.01729694284731265,1.9670698520913325e-05,0.22456569933948886,0.11905767181363199,0.6921686980724481,0.021911218762397766,0.09667245799209923,1.1508625951440383,0.2865257501114337,19260.915039029795,0.08218860626220703,,0.0242156982421875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__adamw__seed47.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959995648864047
benchmark,wine_mlp,neural,classification,rmsprop,11,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0005199394654482603,0.07398863881826401,0.9555555582046509,0.06146441400051117,0.9777777791023254,6.0,6.0,48,0.026976173993074087,0.04655121426743549,0.19029811267042943,2.5691059579763675,2.4700317982411057,0.1648501844022061,0.07346869935281575,0.08334041701164097,0.9921478215671543,0.1527579193602183,22342.100828940132,0.07640838623046875,,0.012119293212890625,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__rmsprop__seed11.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9702825290026206
benchmark,wine_mlp,neural,classification,rmsprop,29,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0027775471098721027,0.09228748828172684,0.9777777791023254,0.07286793738603592,0.9777777791023254,6.0,6.0,24,0.03204250978363467,0.17653878712229024,0.2109582552880786,2.5891302553646467,2.516386240213624,0.1629312238181952,0.08950994117185473,0.08286983298603445,0.9865456307861245,0.1452960769668044,22468.972518790903,0.08151531219482422,,0.012119293212890625,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__rmsprop__seed29.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9688888598745401
benchmark,wine_mlp,neural,classification,rmsprop,47,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",8.557232649764046e-05,0.0019845906645059586,1.0,0.0019845906645059586,1.0,6.0,6.0,84,0.02759715550123071,0.06137402606894894,0.18568918523401176,1.9209401528562473,2.0603820936874424,0.1996438592307443,0.001899018338008318,0.08312866697087884,0.9896269877485576,0.14848954742774367,22399.011891436745,0.07640838623046875,,0.012119293212890625,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__rmsprop__seed47.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984216831584879
benchmark,wine_mlp,neural,classification,sgd_momentum,11,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0009668599814176559,0.07294973731040955,0.9555555582046509,0.04993605241179466,0.9777777791023254,24.0,18.0,60,0.1381021474029556,0.06576399257067529,0.0016494781912885855,0.9433141056991061,0.8214550812959504,0.344486504844479,0.07198287732899189,0.07749975007027388,0.9226160722651652,0.07760619960858353,24025.883932678596,0.07489776611328125,,0.012096405029296875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__sgd_momentum__seed11.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9658790664909982
benchmark,wine_mlp,neural,classification,sgd_momentum,29,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.013167575933039188,0.12513956427574158,0.9777777791023254,0.11253391206264496,0.9777777791023254,24.0,18.0,54,0.1203207345648138,0.05440047483433884,0.0016050303679433263,0.7960312563122299,0.8200413645938451,0.36544453596216114,0.11197198834270239,0.07757375005166978,0.9234970244246402,0.07676087469527763,24002.964904491175,0.07694053649902344,,0.012096405029296875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__sgd_momentum__seed29.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9605083511678203
benchmark,wine_mlp,neural,classification,sgd_momentum,47,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.00038940150989219546,0.006365656852722168,1.0,0.006365656852722168,1.0,24.0,24.0,84,0.1293560145662654,0.054000845446031835,0.001551946871507046,0.758955711742777,0.7759872488558824,0.3753332525071058,0.0059762553428299725,0.07910924998577684,0.9417767855449624,0.07755006247732256,23537.070574361045,0.07587051391601562,,0.012096405029296875,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__sgd_momentum__seed47.csv,3171,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928956335864144
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.288367509841919,2.3007651567459106,0.09156013280153275,2.3003156185150146,0.12428977340459824,,,264,0.00015973488019431002,0.010663256541851816,4.903592568798699e-07,0.6453364205377453,0.40006894717181724,0.4888624657968428,0.0123976469039917,4.053091875044629,14.171649912743458,9.24578203267737,4320.4053941676775,0.9983091354370117,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer__seed11.csv,3658,1,1,286,,-0.00014858269935304989,-6.440707227433614e-05,5.533837285606006e-07,1.2747031882603182e-06,2.304931435551677,2.304932710254865,0.0897029785389966,0.001749969560474488,1.0,0.0,0.0005983800392107112,0.9866129982978686,0.9866129982978686,-0.2535714155311469,0.2535714155311469,0.11886223127482574,0.2533522948869588,0.6173245703665886,0.2229561360958698,0.2098452047398116,0.005392628805778144,0.015968853592752012,0.12265626556286131,0.8773437344371388,0.5451872721869492,0.0007013910523249993,0.9975985951210775,,,,0.6173245703665886,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10574977519091296
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.279047727584839,2.2957043647766113,0.09889914840459824,2.294788360595703,0.16998106241226196,,,264,0.00015872941417323036,0.012457403773330511,5.491839434539674e-07,0.6744479115426647,0.41498691829213186,0.47856196511220805,0.01665663719177246,3.8524350840598345,13.470052741467953,8.707639875242135,4545.4367479039465,1.003249168395996,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer__seed29.csv,3658,1,1,286,,-6.1427968097211245e-06,-3.815693891180987e-06,5.778913260264918e-07,1.328705525794942e-06,2.301158646603564,2.30115997530909,0.09114605488188553,0.0017861965752196678,1.0,0.0,0.0006011269994176477,0.9871004945487849,0.9871004945487849,-0.28914436621857786,0.28914436621857786,0.13589550596319805,0.2892416933814841,0.6038718866645952,0.2181316107973324,0.24288893704148923,0.00763287637161141,0.021670662237170304,0.12418572933392098,0.8758142706660791,0.6322417688422921,0.0009332009394818289,0.9969078178786831,,,,0.6038718866645952,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05950571011801701
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.304793119430542,2.3025408387184143,0.09156013280153275,2.3018168210983276,0.10623816400766373,,,220,0.00016391351698183222,0.008887407069691652,4.1473221082478587e-07,0.641896058470097,0.3995665602885484,0.48980554679870136,-0.0022522807121276855,3.833502332912758,13.40385431088377,8.646253208626531,4567.885572850259,1.004176139831543,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer__seed47.csv,3658,1,1,286,,-5.8853257678225424e-05,-2.6665764583468003e-05,4.73962780252815e-07,1.091991507391858e-06,2.3056262264718543,2.3056273184633613,0.08306204947281534,0.0016113451311226962,1.0,0.0,0.0006006028262392874,0.9912600736631758,0.9912600736631758,-0.3141354639712202,0.3141354639712202,0.15453199193967795,0.3148185308878318,0.5565497051806984,0.1817305308376514,0.2500292417133267,0.005484274613498804,0.016371036717679817,0.10232499112120158,0.8976750088787985,0.6451281269632488,0.0006347112735171267,0.9954693410550113,,,,0.5565497051806984,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12395171377801814
benchmark,digits_cnn,neural,classification,coherent_momentum_optimizer_improved,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.2663450241088867,2.30106920003891,0.10073390230536461,2.30106920003891,0.12233664840459824,,,286,0.00019100064146050842,0.010669013465446893,9.094392764541069e-08,0.6424933649500694,0.2933478596693021,0.5165203279946825,0.03472417593002319,5.778364958008751,20.20407327975088,15.279365826391622,3030.442024214816,0.7140178680419922,,0.0837249755859375,0,reports/coherent_momentum_gpu/traces/benchmark/digits_cnn__coherent_momentum_optimizer_improved__seed11.csv,3658,4,1,71,,-0.001614042108349517,-0.0006995621599534936,1.725374621785104e-07,3.9781280063462396e-07,2.3060453171496627,2.3060457149624636,0.05172147319968263,0.001021949130167029,0.9999999997338216,1.7683992382193303e-09,0.0005997762448720999,0.9970368940409247,0.9970368940409247,-0.2749389250186484,0.2749389253573112,0.05320779024394371,0.27591758489313556,0.6397587819272404,0.2666474836794525,0.22018763816498638,0.005400917247357824,0.016017068910552514,0.13120331256652423,0.8583071767710723,0.568458451807639,0.0003257486949897847,0.9896080975609642,0.010212791300056359,,,0.6397587819272404,,,,,,,,,,,,,,,,0.020683556106295665,,0.9895104895104895,,,,,,,,,-0.10777982163136578
