suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.029930267482995987,0.029930006712675095,,0.029930006712675095,,864.0,,1152,0.0008731539157654873,0.02304494710642781,4.358913142830761e-17,0.887947730219941,9.336733755537863e-06,0.5294282085023408,-2.60770320892334e-07,0.2517051249742508,0.2184940320957038,0.6733198165893555,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029973664408463368
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.8784851431846619,0.8773003220558167,,0.8773003220558167,,,,1152,0.33154538764760055,0.250765449796282,6.509570785523868e-17,0.15957617906397709,1.1410157199780715e-05,0.6706310003953471,-0.0011848211288452148,0.24861558293923736,0.21581213796808799,0.6707906723022461,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8938775914381967
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1332118958234787,0.132955402135849,,0.132955402135849,,,,1152,0.0642496790616837,0.08164258431697628,5.2174930761938006e-08,0.3226266107995827,0.2660760013816531,0.604978138387806,-0.0002564936876296997,0.5931942919269204,0.5149256006310073,0.7495632171630859,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13616788608893318
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.02993050403892994,0.029930496588349342,,0.029930496588349342,,864.0,,1152,0.0005855545911609358,0.017562100881149973,1.508258359502101e-07,1.1684441930710756,0.9725262269875864,0.31831360258079316,-7.450580596923828e-09,0.5770637500099838,0.5009233941058887,0.7511196136474609,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02995977431790739
coherent_momentum_energy,quadratic_bowl_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.2940988540649414,0.2933964431285858,,0.2933964431285858,,,,1152,0.5391888838088597,0.6309175420185955,6.013835894179151e-08,0.31708995164756704,0.24812259198758493,0.4751945075491569,-0.0007024109363555908,0.5742557500489056,0.49848589413967503,0.7502927780151367,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/quadratic_bowl_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3203558873190288
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.7190044445669628e-06,6.79426790384241e-08,,6.79426790384241e-08,,504.0,,1568,0.9956940576532726,20.1984783903142,0.0002508978877606581,1.9811025030424865,0.9390497939935598,0.2034237703637912,-1.6510617655285387e-06,1.80264916701708,1.1496487034547704,4.926735877990723,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_optimizer__seed11.csv,2,,-0.006944851805507719,-0.003545237101433124,79.0921431897361,0.3356249835515347,0.5955738168902224,0.9311988004417572,0.8439413151705969,0.016867364004258024,1.0,0.0,0.0006223991191277275,0.9973258147758518,0.9973258147758518,-0.18663450453504593,0.18663450453504593,0.9343790862048361,0.17613165469608402,0.23625433444860233,0.04403468142198286,0.37127692135534934,0.12568909320369215,0.8743109067963077,1.0557710045152067,0.005261215943367031,0.9974626029908796,,,0.23625433444860233,,,,,,,,,,,,,,,,,,,-0.04978477082534267
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.4646321890031686e-06,2.5567753709765384e-06,,2.5567753709765384e-06,,224.0,,1568,0.05705305679975515,5.688140255629582,3.1411471749808794e-05,2.1624802887425933,1.6240639645446047,0.20645812109885076,9.214318197336979e-08,1.8869408330647275,1.2034061435361783,4.926002502441406,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_optimizer__seed29.csv,2,,-0.001386808526758724,-0.002495774128117796,1321.0141216920074,0.027321949953760992,0.07109166405959054,0.09841361401335151,0.17315869478726217,0.003451083980432144,1.0,0.0,0.0006737291555402623,0.9945433632787855,0.9945433632787855,-0.11260622164185213,0.11260622164185213,0.9357682664228952,0.09366986442204434,0.2586783667885524,0.04928161764844176,0.3727880929138678,0.15353568884471078,0.8464643111552892,1.089187279728062,0.0065050890189931624,0.999548163648663,,,0.2586783667885524,,,,,,,,,,,,,,,,,,,-0.002855209615358734
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0003013004024978727,0.00030652250279672444,,3.9736285543767735e-05,,448.0,,1512,0.26094214525570036,5.6206593230960795,0.00013483104424720038,1.5272528135368222,0.9207301036212021,0.26961989880410575,5.2221002988517284e-06,1.7529484160477296,1.117951795948807,4.922724723815918,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_optimizer__seed47.csv,2,,-0.001851664732180789,-0.0027669665465686797,356.3736961496187,0.18371383216474738,0.364636337176232,0.5483501693409795,0.6305727993594125,0.012611224518112456,1.0,0.0,0.0006013947909106668,0.9964232475475291,0.9964232475475291,-0.15861169214919812,0.15861169214919812,0.9258998007587754,0.14513733222894204,0.25675673227367346,0.04577377129869334,0.3479591119120342,0.12475754366776712,0.875242456332233,0.9962842979636192,0.005408993413260501,0.9986176012989365,,,0.25675673227367346,,,,,,,,,,,,,,,,,,,-0.013086843548328786
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.17949850857257843,0.1962393969297409,,0.002468023682013154,,1512.0,,1512,4.773765705534028,159.19107540103272,0.0003909010771543736,0.8219101178027551,0.5911265419719615,0.1391439404020734,0.016740888357162476,1.511630249908194,0.9640499042781849,3.2963247299194336,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_real_baseline__seed11.csv,2,,-0.006720893275068729,-0.002023363996827724,3.68498389486468,0.9325624188510943,1.7939802565004876,2.7265426753515816,1.6637695290258812,0.03344648283820459,1.0000219756775364,0.0001687465549879293,0.0020571704304738446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24115630895871454
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.006296924315392971,0.022964198142290115,,0.010876060463488102,,1176.0,,1456,0.25601453417660636,13.404052342007086,8.262690061090586e-05,0.5131910520916677,0.5863399845333617,0.42453010138949737,0.016667273826897144,1.517602083971724,0.9678584719207423,3.2637434005737305,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_real_baseline__seed29.csv,2,,-0.0013308774947737804,-0.0019034103422238438,1.0535135356083922,0.20006490319868403,0.5826904482448151,0.7827553514434991,0.7723305298915708,0.015502954258957077,0.9999929447183196,5.1304601175910453e-05,0.0020010950751204563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02367678717231842
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.08089746534824371,0.03912366181612015,,0.03787745535373688,,1288.0,,1288,0.4173257474703381,52.59576077033929,0.00010785397725422738,0.7781987091248516,0.5109728900587414,0.3694812415893589,-0.041773803532123566,1.5028180829249322,0.9584298998245742,3.300994873046875,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_real_baseline__seed47.csv,2,,-0.0017702315767100841,-0.0018534236490938718,3.7288428771170437,0.321904152803721,0.6637410466381118,0.9856451994418328,1.010321768277089,0.020324416148154126,1.0000603783267492,0.00029206540526158616,0.0017280687180733685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05874374272725379
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.05239985138177872,0.05238373205065727,,0.05238373205065727,,1064.0,,1568,4.581503054062685,83.89568130575458,3.2789929344714207e-07,1.8437968640091524,1.554833948778082,0.11135691458804314,-1.6119331121444702e-05,0.8787436670390889,0.5604232570402353,2.5225067138671875,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.1497921164401343,0.9997335033272444,,0.9993594024376529,0.9993595723560101,0.000559456944438942,,0.9995465378416272,,,1.9992800411688716,,,,,0.000559456944438942,,,,,,,,,,,,,,,,,,,-0.28145888475379155
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.09388389438390732,0.09376408904790878,,0.09376408904790878,,,,1568,0.08030975807696439,6.184270873434184,8.800413561973154e-08,1.7663830728562486,0.6615735298618157,0.28504107076219387,-0.00011980533599853516,0.8747387089533731,0.5578690745876104,2.521780014038086,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.149794731111431,0.9997683496871939,,0.9993598052246231,0.9993589169683995,0.0005592555509538284,,0.9995636333277967,,,1.9993319830149907,,,,,0.0005592555509538284,,,,,,,,,,,,,,,,,,,-0.097779576951757
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.11088065803050995,0.1106022372841835,,0.1106022372841835,,,,1568,0.6463391256394979,0.8944952036824132,5.1632836154818244e-08,0.566305128082622,0.2178299686040877,0.4114423394471963,-0.00027842074632644653,0.8715282090706751,0.5558215619073182,2.5202207565307617,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1497632032562337,0.9996317465961545,,0.9993584250541212,0.9993431802334957,0.0006396650239598003,,0.999487463414825,,,1.9991192100109796,,,,,0.0006396650239598003,,,,,,,,,,,,,,,,,,,-0.1429191935661584
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.057453010231256485,0.057441603392362595,,0.057441603392362595,,1344.0,,1568,5.2766950979596015,93.16661033036804,2.6404962081722325e-07,1.628237787380618,1.4486183821533754,0.10691126518708471,-1.1406838893890381e-05,0.5963020829949528,0.38029469578759745,2.4861936569213867,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed11.csv,2,0.0007981621133339083,4.770741212815851e-05,,,33.66350272604816,1.156694898661458,,6.1189768898814005,,,,0.10858979090032346,,0.9671036113013934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3212763582903427
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.15044133365154266,0.15030239522457123,,0.15030239522457123,,,,1568,0.08627327091455157,7.372944550353808,6.847044558267976e-08,1.584387515587469,0.7242552261595131,0.2945580969515719,-0.00013893842697143555,0.5902618329273537,0.37644249548938374,2.4860734939575195,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed29.csv,2,0.0007983575043107874,0.0001363592067174453,,,2.917510426691163,0.38700009540874186,,1.8007598795680975,,,,0.0868134118719264,,0.9307873736771791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1546160587702988
coherent_momentum_energy,rosenbrock_valley,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.3337881565093994,0.3332153260707855,,0.3332153260707855,,,,1568,0.5431909160239055,0.7012056892255918,1.921997661046733e-08,0.40548736476809,0.17129881561999796,0.47170320929055043,-0.0005728304386138916,0.589466999983415,0.3759355867241167,2.486631393432617,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__coherent_momentum_physical_baseline__seed47.csv,2,0.0009629057349871948,0.0003898635512502455,,,1.3206381151376634,1.3491421984625134,,2.103010448266049,,,,0.08220151708537765,,0.9229494929871375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3603748718719808
coherent_momentum_energy,rosenbrock_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05758640170097351,0.057574741542339325,,0.057574741542339325,,1400.0,,1568,5.743735480995287,101.43615232789806,2.2257449471596914e-07,1.5470973627247684,1.3299261089727439,0.10394190363953618,-1.1660158634185791e-05,0.39484841597732157,0.2518165918222714,0.9162502288818359,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3447615155921037
coherent_momentum_energy,rosenbrock_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.1431502252817154,0.143012136220932,,0.143012136220932,,,,1568,0.09185804796424323,7.771255570563987,6.122568372252418e-08,1.610262974142005,0.6668918815698329,0.2968228465105774,-0.00013808906078338623,0.393893750035204,0.2512077487469413,0.9173688888549805,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14760503861914417
coherent_momentum_energy,rosenbrock_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2725032866001129,0.2719936966896057,,0.2719936966896057,,,,1568,0.5758056039535613,0.7543372728952121,2.1353797672956032e-08,0.4359838409332494,0.17042428953799477,0.4582502548787152,-0.0005095899105072021,0.40825974999461323,0.2603697385169727,0.915374755859375,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30078397688728375
coherent_momentum_energy,rosenbrock_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0010317341657355428,0.0010165456915274262,,0.0002847766154445708,,168.0,,952,0.24616925242257126,5.916336216376251,2.1620390754270107e-05,3.407834134700522,1.071070217632609,0.17467024339552947,-1.5188474208116531e-05,0.4981752500170842,0.3177138074088547,0.9159259796142578,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012593239236573135
coherent_momentum_energy,rosenbrock_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0010035884333774447,0.0010111697483807802,,0.0005885568098165095,,280.0,,672,0.01097769934401554,0.37207967976806755,1.3045416001414954e-05,1.0818293546401272,0.632758117026888,0.36689638194527424,7.581315003335476e-06,0.3382232500007376,0.21570360331679694,0.9153909683227539,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011374417770172866
coherent_momentum_energy,rosenbrock_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0009998094756156206,0.0010057131294161081,,0.00039859249955043197,,336.0,,728,0.15002186215851931,0.26730196235408776,1.2331808621636722e-05,0.7655803591793856,0.5659461197191993,0.40297421712688225,5.903653800487518e-06,0.3376418750267476,0.21533282846093596,0.9136886596679688,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007899685607476399
coherent_momentum_energy,rosenbrock_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",75590640.0,inf,,inf,,,,0,699663134497750.2,5488367075610.703,4937408641.58294,2.4486605070243517,2.4486866035319133,1.4292592401882607e-15,inf,0.0016614999622106552,0.23735713745866502,0.006972312927246094,7.62939453125e-06,1,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
coherent_momentum_energy,rosenbrock_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",5407274172416.0,inf,,inf,,,,0,6.641545627449203e+23,1.939020459093048e+19,1.7451156739349374e+16,6.48073474965906,6.4807348335291115,1.5056736128816853e-24,inf,0.00823604199104011,0.19153586025674676,0.02470874786376953,7.62939453125e-06,1,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
